"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,         418,       -8.17367633,      -7.685993138,      -8.954257991,        -11.783547
          0,           0,         419,      -8.209525298,      -7.720862226,      -8.972399954,      -11.78065384
          0,           0,         420,       -8.24904722,      -7.761300766,      -8.990345551,      -11.77691894
          0,           0,         421,      -8.291120379,      -7.806880216,       -9.01914885,      -11.77432159
          0,           0,         422,      -8.331232098,      -7.854817468,      -9.040455476,      -11.77212556
          0,           0,         423,      -8.365147695,      -7.901542993,      -9.055769959,      -11.77027788
          0,           0,         424,      -8.389887148,      -7.942782052,      -9.077700994,      -11.77063256
          0,           0,         425,      -8.401436845,      -7.972929325,      -9.084837724,      -11.77173964
          0,           0,         426,      -8.400647313,      -7.988316793,      -9.091103332,      -11.77422768
          0,           0,         427,      -8.391307775,      -7.989531617,      -9.091433906,      -11.77836259
          0,           0,         428,       -8.37711726,      -7.980307069,      -9.082825002,      -11.78373006
          0,           0,         429,       -8.36206068,      -7.965592007,      -9.071475954,      -11.79036317
          0,           0,         430,      -8.348323084,      -7.949099492,        -9.0615836,      -11.79829028
          0,           0,         431,      -8.336843354,      -7.932996158,      -9.052753686,      -11.80752797
          0,           0,         432,      -8.327892835,      -7.918224926,      -9.043837159,      -11.81807071
          0,           0,         433,      -8.321397888,       -7.90507261,      -9.040130286,      -11.83016225
          0,           0,         434,      -8.316878375,      -7.893490008,      -9.042139585,      -11.84342187
          0,           0,         435,      -8.313648052,      -7.882957372,      -9.050655058,      -11.85769851
          0,           0,         436,      -8.310532829,      -7.872583574,      -9.063017417,      -11.87244581
          0,           0,         437,      -8.306665872,       -7.86213419,       -9.08086815,       -11.8868401
          0,           0,         438,      -8.301592344,      -7.851887787,      -9.102076464,       -11.8996752
          0,           0,         439,      -8.294501637,      -7.841450943,      -9.115773462,      -11.90958638
          0,           0,         440,      -8.284607374,      -7.829841809,      -9.110737398,      -11.91544118
          0,           0,         441,       -8.27264247,      -7.817457524,      -9.097604612,      -11.91749416
          0,           0,         442,      -8.259305554,      -7.804194714,      -9.081667527,      -11.91693967
          0,           0,         443,      -8.245287972,      -7.789927759,      -9.061849182,      -11.91512392
          0,           0,         444,      -8.232420723,      -7.776207412,      -9.043961724,      -11.91309137
          0,           0,         445,       -8.22280129,      -7.765216399,      -9.033522347,      -11.91148142
          0,           0,         446,      -8.217428555,      -7.758033866,      -9.028864114,      -11.91056248
          0,           0,         447,      -8.216318514,       -7.75459885,      -9.028027352,      -11.91044334
          0,           0,         448,      -8.219492411,      -7.754876996,       -9.03787797,      -11.91102539
          0,           0,         449,      -8.225766072,      -7.757927066,      -9.035982978,      -11.91157014
          0,           0,         450,      -8.236467977,      -7.764936326,      -9.049492125,      -11.91229355
          0,           0,         451,      -8.250669618,      -7.775601025,      -9.050818738,      -11.91238748
          0,           0,         452,      -8.269503094,      -7.791085492,       -9.05896303,      -11.91232929
          0,           0,         453,      -8.293198502,      -7.811932511,      -9.075136789,      -11.91184652
          0,           0,         454,      -8.322028546,      -7.838751638,      -9.096912478,       -11.9113321
          0,           0,         455,      -8.355305895,      -7.871151189,      -9.113091489,      -11.91013076
          0,           0,         456,      -8.392937944,       -7.90927557,      -9.139105702,      -11.90984683
          0,           0,         457,      -8.433030654,       -7.95235465,      -9.161372196,      -11.90964436
          0,           0,         458,      -8.473415856,      -7.999034092,       -9.18245474,      -11.90992456
          0,           0,         459,      -8.511024066,      -8.046814262,      -9.202873982,      -11.91093124
          0,           0,         460,      -8.541173717,      -8.091447928,      -9.224584992,      -11.91300192
          0,           0,         461,      -8.559881205,      -8.127663922,      -9.239705527,      -11.91608893
          0,           0,         462,      -8.565238192,      -8.150061308,      -9.244371399,      -11.92014231
          0,           0,         463,      -8.559086493,       -8.15620116,      -9.243404477,      -11.92519834
          0,           0,         464,      -8.545061048,       -8.14817676,      -9.236925819,      -11.93135349
          0,           0,         465,      -8.527071531,       -8.13070615,      -9.226657238,      -11.93849953
          0,           0,         466,      -8.508245097,      -8.108511977,      -9.216042494,       -11.9468115
          0,           0,         467,      -8.490652091,      -8.085333055,       -9.20602428,      -11.95635059
          0,           0,         468,      -8.475295211,      -8.063244202,       -9.19819181,      -11.96633844
          0,           0,         469,      -8.463198402,      -8.043499341,      -9.211437241,      -11.97952981
          0,           0,         470,      -8.452306114,      -8.025468517,      -9.203929793,      -11.99280845
          0,           0,         471,      -8.443261225,      -8.008722408,      -9.204591343,      -12.00717558
          0,           0,         472,      -8.435915989,      -7.993834326,      -9.214385461,      -12.02200724
          0,           0,         473,      -8.429450976,      -7.980952247,      -9.230102563,      -12.03702615
          0,           0,         474,      -8.423862184,      -7.970488717,      -9.254481882,      -12.05021086
          0,           0,         475,      -8.417620331,       -7.96086171,      -9.256865409,      -12.06074299
          0,           0,         476,      -8.410383062,      -7.951940068,       -9.25246653,      -12.06728089
          0,           0,         477,      -8.402032015,      -7.943362651,      -9.242297135,      -12.06981835
          0,           0,         478,      -8.392061348,      -7.933750388,      -9.228244578,      -12.06946986
          0,           0,         479,      -8.380912871,      -7.922859622,      -9.206272986,      -12.06751029
          0,           0,         480,      -8.370682515,      -7.912662267,      -9.188230167,      -12.06506089
          0,           0,         481,        -8.3635975,      -7.905452718,      -9.178720149,      -12.06311852
          0,           0,         482,      -8.360259732,      -7.901645153,       -9.17287223,        -12.061901
          0,           0,         483,      -8.360692698,      -7.901089885,      -9.169662162,      -12.06140887
          0,           0,         484,      -8.365046198,      -7.903846204,      -9.175606145,      -12.06139065
          0,           0,         485,      -8.373234299,       -7.90986812,      -9.189185749,      -12.06162269
          0,           0,         486,      -8.384370774,      -7.918541621,       -9.19304781,      -12.06137705
          0,           0,         487,      -8.399016922,      -7.930419684,      -9.194054491,       -12.0604961
          0,           0,         488,      -8.417726965,      -7.946431919,      -9.199487973,      -12.05923843
          0,           0,         489,      -8.441360609,      -7.967735713,      -9.218997596,      -12.05808625
          0,           0,         490,      -8.469437372,      -7.994373425,       -9.23715379,       -12.0564847
          0,           0,         491,      -8.501519381,      -8.025960849,       -9.25708075,      -12.05453527
          0,           0,         492,      -8.537202827,      -8.062445278,      -9.276991189,       -12.0529579
          0,           0,         493,      -8.575703906,      -8.103770531,      -9.302419731,      -12.05198483
          0,           0,         494,      -8.615015716,      -8.148847556,       -9.32603793,       -12.0516902
          0,           0,         495,      -8.652146873,      -8.195050696,      -9.348805656,      -12.05233102
          0,           0,         496,       -8.68353533,      -8.239074425,      -9.367685861,      -12.05416034
          0,           0,         497,      -8.706021906,      -8.276978792,      -9.382981786,       -12.0571967
          0,           0,         498,      -8.717006616,      -8.303570659,      -9.389284098,      -12.06143243
          0,           0,         499,      -8.716197284,      -8.314781209,      -9.389125658,      -12.06691383
          0,           0,         500,      -8.706096417,      -8.310920536,      -9.384235264,      -12.07355221
          0,           0,         501,       -8.69019112,      -8.295377895,      -9.375164304,      -12.08145154
          0,           0,         502,      -8.671219991,      -8.272216421,      -9.363279294,      -12.09040197
          0,           0,         503,        -8.6516422,      -8.245667652,      -9.356128033,      -12.10057194
          0,           0,         504,      -8.633228285,      -8.219155121,        -9.3505247,      -12.11194477
          0,           0,         505,      -8.616568391,      -8.193981273,      -9.346097019,      -12.12455577
          0,           0,         506,      -8.601786537,      -8.170588827,      -9.348134484,      -12.13829178
          0,           0,         507,      -8.589009557,      -8.149601499,      -9.357532795,      -12.15284536
          0,           0,         508,      -8.577970363,      -8.131091899,      -9.368830282,      -12.16775277
          0,           0,         509,      -8.568322886,      -8.114982864,      -9.380981572,      -12.18232368
          0,           0,         510,      -8.560044157,      -8.101654671,      -9.394121567,         -12.19553
          0,           0,         511,      -8.552671835,      -8.090877934,       -9.40047817,      -12.20609105
          0,           0,         512,      -8.545447355,      -8.081809252,      -9.395028639,      -12.21303467
          0,           0,         513,      -8.537895615,      -8.073602208,      -9.382432694,       -12.2162694
          0,           0,         514,       -8.52981798,      -8.065566968,      -9.367662658,      -12.21658734
          0,           0,         515,      -8.521261579,      -8.057236004,      -9.348821923,      -12.21489446
          0,           0,         516,      -8.513485877,      -8.049679768,      -9.331073062,      -12.21208531
          0,           0,         517,        -8.5083351,      -8.044715729,      -9.320327402,      -12.20904163
          0,           0,         518,      -8.506947231,      -8.043447329,      -9.316855812,      -12.20630877
          0,           0,         519,      -8.509555739,      -8.045938392,      -9.321658286,      -12.20386269
          0,           0,         520,      -8.515337001,      -8.051142758,      -9.326123205,      -12.20188176
          0,           0,         521,      -8.523873368,      -8.058607432,       -9.32952509,      -12.20035111
          0,           0,         522,      -8.535372493,      -8.068659373,      -9.324001611,      -12.19858467
          0,           0,         523,      -8.550834359,      -8.082394932,      -9.329020386,      -12.19705468
          0,           0,         524,      -8.570418241,      -8.100310074,      -9.348160675,      -12.19595192
          0,           0,         525,      -8.593718505,      -8.122548334,      -9.359304077,        -12.194206
          0,           0,         526,      -8.621585046,      -8.149905492,      -9.381795394,      -12.19334825
          0,           0,         527,      -8.652662714,      -8.181633548,      -9.397618048,      -12.19194508
          0,           0,         528,      -8.686706244,      -8.217557893,      -9.420420634,      -12.19085761
          0,           0,         529,      -8.723163463,      -8.257564616,      -9.450828342,      -12.19122844
          0,           0,         530,      -8.759350917,      -8.300350957,      -9.470100708,      -12.19186583
          0,           0,         531,      -8.793888516,      -8.344379964,      -9.490482604,      -12.19350988
          0,           0,         532,      -8.824180996,      -8.386897573,      -9.510479197,      -12.19620012
          0,           0,         533,      -8.846501719,      -8.423746196,      -9.526144008,      -12.20011115
          0,           0,         534,      -8.858654163,      -8.450443768,      -9.531656804,      -12.20508692
          0,           0,         535,      -8.860326114,      -8.463238578,      -9.531140541,      -12.21122623
          0,           0,         536,      -8.853157355,      -8.461538095,      -9.525679941,       -12.2185192
          0,           0,         537,      -8.839486712,      -8.447616382,      -9.517921786,      -12.22680926
          0,           0,         538,      -8.821871569,       -8.42516537,      -9.510266237,      -12.23614143
          0,           0,         539,      -8.802560295,      -8.398231796,      -9.502773011,      -12.24660556
          0,           0,         540,      -8.783240325,       -8.37004284,      -9.497420362,      -12.25827621
          0,           0,         541,      -8.764857978,      -8.342405161,      -9.497422408,       -12.2710789
          0,           0,         542,      -8.747767665,      -8.316156628,      -9.503038926,      -12.28483419
          0,           0,         543,      -8.732055644,      -8.291799433,      -9.511276547,        -12.299306
          0,           0,         544,      -8.718063492,      -8.270156779,       -9.52191878,      -12.31407739
          0,           0,         545,      -8.706142451,      -8.251950398,      -9.534699028,       -12.3284215
          0,           0,         546,      -8.696087186,      -8.237105227,        -9.5450106,      -12.34133705
          0,           0,         547,      -8.687225561,      -8.224914997,       -9.54637921,      -12.35167189
          0,           0,         548,      -8.679139871,      -8.214862618,      -9.538552214,      -12.35865368
          0,           0,         549,      -8.671580548,      -8.206400843,      -9.526375498,      -12.36233323
          0,           0,         550,      -8.664017504,      -8.198487384,      -9.510365881,      -12.36340342
          0,           0,         551,      -8.656496666,      -8.190803599,      -9.491216735,      -12.36260964
          0,           0,         552,      -8.650379667,      -8.184670212,      -9.474555194,      -12.36069743
          0,           0,         553,      -8.647374664,      -8.181854713,      -9.466613989,      -12.35836678
          0,           0,         554,      -8.648051712,      -8.182800064,       -9.46138934,      -12.35600476
          0,           0,         555,      -8.652331852,      -8.187213775,      -9.463322528,      -12.35362505
          0,           0,         556,      -8.659709618,       -8.19444034,      -9.472301175,      -12.35166714
          0,           0,         557,      -8.669452638,      -8.203735843,      -9.464770347,      -12.34932274
          0,           0,         558,       -8.68266201,      -8.216072794,      -9.467085948,      -12.34687244
          0,           0,         559,      -8.699829863,      -8.232210336,      -9.483164512,      -12.34503454
          0,           0,         560,      -8.720036971,      -8.251865592,      -9.491323172,      -12.34232116
          0,           0,         561,      -8.744505472,       -8.27599962,      -9.511075961,      -12.34047236
          0,           0,         562,      -8.771958442,      -8.304095965,      -9.525105449,      -12.33761007
          0,           0,         563,      -8.802955124,      -8.336462604,       -9.55318727,      -12.33619418
          0,           0,         564,      -8.835782293,      -8.372425387,      -9.569933126,      -12.33474069
          0,           0,         565,      -8.869662025,      -8.411415602,      -9.589431322,      -12.33382694
          0,           0,         566,       -8.90408057,      -8.452897422,       -9.61273643,       -12.3340124
          0,           0,         567,      -8.936301943,      -8.494803014,      -9.639231336,      -12.33578117
          0,           0,         568,       -8.96351639,        -8.5346026,      -9.653490417,      -12.33835081
          0,           0,         569,      -8.984159801,      -8.568974948,       -9.66427214,      -12.34213072
          0,           0,         570,       -8.99672837,      -8.594180074,      -9.669217665,      -12.34723134
          0,           0,         571,      -9.000272937,      -8.607080465,      -9.668935221,      -12.35357037
          0,           0,         572,      -8.995757281,      -8.606905623,       -9.66413752,      -12.36107027
          0,           0,         573,      -8.984955875,      -8.595042261,      -9.657693705,      -12.36975415
          0,           0,         574,      -8.969869676,      -8.574494281,        -9.6510797,      -12.37956379
          0,           0,         575,       -8.95230923,      -8.548686766,      -9.644626021,      -12.39047104
          0,           0,         576,      -8.933730544,       -8.52048437,      -9.642005365,      -12.40249961
          0,           0,         577,      -8.915051494,      -8.491804653,      -9.645428156,      -12.41554575
          0,           0,         578,      -8.896822625,      -8.463861739,      -9.651876251,      -12.42948208
          0,           0,         579,      -8.879592375,      -8.437699245,      -9.659848741,      -12.44401136
          0,           0,         580,      -8.864140999,      -8.414574348,      -9.672725457,      -12.45859244
          0,           0,         581,      -8.850725901,      -8.395015811,      -9.686856404,      -12.47244149
          0,           0,         582,      -8.838758619,      -8.378351459,      -9.692113883,      -12.48466489
          0,           0,         583,      -8.828116226,      -8.364366251,      -9.686797782,      -12.49437773
          0,           0,         584,      -8.819014246,      -8.353219349,      -9.678763882,      -12.50089225
          0,           0,         585,      -8.810732333,      -8.343791869,       -9.66715257,      -12.50446574
          0,           0,         586,      -8.802575217,      -8.334827803,      -9.647753246,      -12.50575908
          0,           0,         587,      -8.795414281,      -8.327078246,      -9.628723293,      -12.50534433
          0,           0,         588,      -8.790717223,      -8.322094431,      -9.616110367,      -12.50371447
          0,           0,         589,      -8.789357771,      -8.320714439,      -9.608699715,       -12.5014648
          0,           0,         590,      -8.791672836,      -8.323121433,      -9.608373252,      -12.49896757
          0,           0,         591,      -8.797503958,      -8.329011906,      -9.615709345,      -12.49640177
          0,           0,         592,        -8.8055037,      -8.336987527,      -9.607589219,      -12.49319531
          0,           0,         593,      -8.817376221,      -8.348431589,      -9.620986727,      -12.49099217
          0,           0,         594,      -8.831756174,      -8.362410563,      -9.618334529,      -12.48846603
          0,           0,         595,      -8.849292128,       -8.37965442,      -9.624346115,      -12.48559925
          0,           0,         596,      -8.871007194,      -8.401320868,      -9.639594878,      -12.48310181
          0,           0,         597,      -8.896307691,      -8.427226082,      -9.660760194,       -12.4810266
          0,           0,         598,      -8.924099425,      -8.456774365,      -9.672433997,      -12.47863725
          0,           0,         599,      -8.954640862,      -8.490080736,      -9.691807576,      -12.47692599
          0,           0,         600,      -8.987109628,      -8.526865675,      -9.715499828,      -12.47605889
          0,           0,         601,      -9.019903561,      -8.566016208,      -9.735784279,      -12.47568102
          0,           0,         602,      -9.051763467,       -8.60633385,       -9.75591563,      -12.47621364
          0,           0,         603,      -9.081043879,      -8.646164007,      -9.782040547,      -12.47836869
          0,           0,         604,      -9.105324436,      -8.683119297,      -9.797033784,      -12.48132224
          0,           0,         605,      -9.123260294,      -8.714034237,      -9.807834911,      -12.48586829
          0,           0,         606,      -9.133686581,      -8.736007969,      -9.809488047,      -12.49102322
          0,           0,         607,      -9.136655131,      -8.746726175,      -9.812559961,      -12.49794679
          0,           0,         608,      -9.132590641,      -8.745894715,      -9.803561239,      -12.50569488
          0,           0,         609,      -9.122774474,      -8.734244559,      -9.795501871,      -12.51455062
          0,           0,         610,      -9.109444752,      -8.714910494,      -9.790619689,       -12.5246284
          0,           0,         611,      -9.093546703,      -8.690554378,      -9.787640721,      -12.53577253
          0,           0,         612,       -9.07610408,      -8.663234866,      -9.787286636,      -12.54796416
          0,           0,         613,      -9.057979724,      -8.634768997,      -9.789446805,      -12.56117676
          0,           0,         614,      -9.040116556,      -8.607013824,      -9.798633675,      -12.57524349
          0,           0,         615,       -9.02316674,      -8.581253302,      -9.812110939,      -12.58960705
          0,           0,         616,      -9.007211407,      -8.557765066,      -9.824851024,       -12.6037671
          0,           0,         617,      -8.992522021,      -8.536979523,      -9.833535618,      -12.61702493
          0,           0,         618,      -8.979607431,      -8.519581822,      -9.837229502,       -12.6284762
          0,           0,         619,      -8.968378196,      -8.505358487,      -9.833139651,      -12.63726931
          0,           0,         620,      -8.958230379,      -8.493242534,      -9.821121437,      -12.64321593
          0,           0,         621,      -8.948814078,      -8.482420599,      -9.805687442,      -12.64674207
          0,           0,         622,      -8.940307639,      -8.472816969,      -9.787717303,      -12.64837809
          0,           0,         623,      -8.933587287,      -8.465278977,      -9.770141906,       -12.6485348
          0,           0,         624,      -8.929716296,      -8.460844952,      -9.757479542,      -12.64772987
          0,           0,         625,      -8.929456134,      -8.460234039,      -9.751739436,      -12.64640821
          0,           0,         626,      -8.933078366,      -8.463656312,      -9.753021204,        -12.644666
          0,           0,         627,      -8.940171843,      -8.470554813,      -9.759333853,      -12.64251682
          0,           0,         628,      -8.949502901,      -8.479638376,      -9.754564268,      -12.63995538
          0,           0,         629,       -8.96192895,      -8.491618373,      -9.751584377,        -12.637137
          0,           0,         630,      -8.978110481,      -8.507300515,      -9.765396944,      -12.63453388
          0,           0,         631,      -8.997435403,      -8.526627997,       -9.77174069,      -12.63138643
          0,           0,         632,      -9.020635703,      -8.550247287,      -9.788414852,       -12.6287129
          0,           0,         633,       -9.04673176,      -8.577731241,      -9.800780511,      -12.62563339
          0,           0,         634,      -9.075822384,      -8.609084356,      -9.822664554,      -12.62324079
          0,           0,         635,      -9.106636164,      -8.643616583,      -9.838212334,      -12.62061942
          0,           0,         636,      -9.138556006,      -8.680792684,      -9.863523349,      -12.61913189
          0,           0,         637,      -9.170387709,      -8.719819669,      -9.891115976,      -12.61928644
          0,           0,         638,      -9.199661215,      -8.759094025,      -9.906151531,      -12.61985783
          0,           0,         639,      -9.225938298,      -8.796975354,      -9.921423461,       -12.6215729
          0,           0,         640,      -9.247620792,      -8.831049792,      -9.936939355,      -12.62457797
          0,           0,         641,      -9.262655434,      -8.858369023,      -9.946821376,      -12.62886086
          0,           0,         642,      -9.270745895,      -8.876682749,      -9.948840128,      -12.63448146
          0,           0,         643,      -9.272385342,      -8.884658632,      -9.945723238,      -12.64133612
          0,           0,         644,      -9.268519567,       -8.88241174,      -9.940782168,      -12.64939156
          0,           0,         645,      -9.260131998,      -8.871170106,      -9.935359554,      -12.65855375
          0,           0,         646,      -9.248176314,      -8.852781267,      -9.929272635,      -12.66882571
          0,           0,         647,      -9.233752701,      -8.829549237,      -9.925750588,      -12.68030048
          0,           0,         648,      -9.217810891,      -8.803616974,      -9.927821898,      -12.69285214
          0,           0,         649,      -9.200969904,      -8.776487137,      -9.934197205,      -12.70626248
          0,           0,         650,      -9.183712534,      -8.749329783,      -9.943518502,      -12.72027205
          0,           0,         651,      -9.166788817,      -8.723596693,      -9.956782636,      -12.73449636
          0,           0,         652,      -9.150891429,      -8.700443433,      -9.970613468,      -12.74833682
          0,           0,         653,       -9.13623564,      -8.680119617,      -9.979098813,      -12.76099804
          0,           0,         654,      -9.122893668,      -8.662592586,      -9.979468009,      -12.77155134
          0,           0,         655,      -9.110874075,      -8.647717246,      -9.972859142,      -12.77938456
          0,           0,         656,      -9.099944759,      -8.634862574,      -9.959228138,      -12.78459952
          0,           0,         657,      -9.090029759,      -8.623502148,      -9.941744349,      -12.78772573
          0,           0,         658,       -9.08136106,      -8.613595936,       -9.92443469,      -12.78918012
          0,           0,         659,      -9.074732302,      -8.605920302,      -9.908999205,      -12.78931907
          0,           0,         660,      -9.071274812,      -8.601637282,      -9.898006494,      -12.78862844
          0,           0,         661,      -9.071790791,      -8.601553537,      -9.893994302,      -12.78755016
          0,           0,         662,      -9.076631344,      -8.605957873,      -9.902851095,      -12.78580891
          0,           0,         663,      -9.083784953,      -8.612701734,      -9.894618351,      -12.78359843
          0,           0,         664,      -9.094398474,      -8.622646211,      -9.897330658,      -12.78120782
          0,           0,         665,      -9.107984576,      -8.635628051,      -9.900231797,      -12.77866863
          0,           0,         666,      -9.125067788,      -8.652401784,      -9.906065878,      -12.77572942
          0,           0,         667,      -9.146319164,      -8.673571646,      -9.924652685,      -12.77328455
          0,           0,         668,      -9.170292807,      -8.698387008,      -9.932608274,      -12.77023241
          0,           0,         669,      -9.197576872,      -8.727263659,      -9.950844837,      -12.76759188
          0,           0,         670,      -9.227422438,      -8.759975446,      -9.966729759,      -12.76505864
          0,           0,         671,      -9.258896208,      -8.795866773,      -9.988593259,      -12.76316187
          0,           0,         672,      -9.290764148,      -8.834058304,      -10.01030077,      -12.76219017
          0,           0,         673,      -9.321457626,      -8.873308345,      -10.03077338,      -12.76194214
          0,           0,         674,      -9.349759316,      -8.912213468,      -10.05059832,       -12.7626828
          0,           0,         675,      -9.374065054,      -8.948519886,      -10.07217177,      -12.76481602
          0,           0,         676,      -9.392367273,      -8.979586704,       -10.0868029,      -12.76845747
          0,           0,         677,      -9.403957917,      -9.003216678,      -10.09140074,      -12.77312782
          0,           0,         678,      -9.409399008,      -9.017773283,      -10.08928114,      -12.77896292
          0,           0,         679,      -9.409279474,      -9.022478521,      -10.08568653,      -12.78597412
          0,           0,         680,      -9.404235388,      -9.017830703,      -10.08104569,      -12.79421241
          0,           0,         681,      -9.395351254,      -9.005369877,      -10.07427168,      -12.80305652
          0,           0,         682,      -9.384131028,      -8.987092543,      -10.07899166,      -12.81433904
          0,           0,         683,      -9.370428633,      -8.964898854,      -10.07061311,      -12.82595913
          0,           0,         684,      -9.355424122,       -8.93993466,       -10.0717116,      -12.83869563
          0,           0,         685,      -9.339634598,      -8.913755155,      -10.07774137,      -12.85216794
          0,           0,         686,      -9.323243531,      -8.887673603,      -10.08980545,      -12.86630687
          0,           0,         687,      -9.307107401,      -8.863093174,        -10.104729,      -12.88044567
          0,           0,         688,      -9.291767227,      -8.840852229,      -10.11682813,      -12.89390813
          0,           0,         689,      -9.277461159,      -8.821264663,      -10.12474989,      -12.90585824
          0,           0,         690,       -9.26413742,      -8.804184056,      -10.12287039,      -12.91538483
          0,           0,         691,      -9.251826602,      -8.789306975,      -10.11179709,      -12.92228182
          0,           0,         692,      -9.240598037,      -8.776276368,      -10.09809265,      -12.92679922
          0,           0,         693,      -9.230276316,      -8.764476085,      -10.08169913,      -12.92948929
          0,           0,         694,      -9.221404866,       -8.75428638,      -10.06342098,      -12.93082356
          0,           0,         695,      -9.215206475,      -8.746958042,      -10.04837487,       -12.9312724
          0,           0,         696,      -9.212970275,       -8.74386193,      -10.04454094,      -12.93086694
          0,           0,         697,       -9.21414408,      -8.744279932,      -10.03669253,      -12.93010186
          0,           0,         698,      -9.219148019,      -8.748517943,      -10.03812233,      -12.92879191
          0,           0,         699,      -9.227444736,       -8.75600978,      -10.04454799,      -12.92721116
          0,           0,         700,      -9.238579243,      -8.766376947,      -10.03988409,      -12.92488573
          0,           0,         701,      -9.253337935,      -8.780374862,      -10.04107272,      -12.92218136
          0,           0,         702,      -9.272109563,      -8.798609411,       -10.0586151,      -12.91982444
          0,           0,         703,      -9.293972345,      -8.820645852,       -10.0662197,      -12.91655623
          0,           0,         704,      -9.319680248,      -8.847052703,       -10.0869089,      -12.91399111
          0,           0,         705,      -9.347711998,       -8.87705277,      -10.09688221,      -12.91060509
          0,           0,         706,      -9.378440507,      -8.910882728,      -10.12100667,      -12.90846281
          0,           0,         707,       -9.41029662,      -8.947770649,      -10.13832607,       -12.9065804
          0,           0,         708,      -9.441800143,       -8.98647371,      -10.15748022,      -12.90516446
          0,           0,         709,      -9.472196108,      -9.025931898,      -10.17961508,      -12.90503508
          0,           0,         710,      -9.499243061,       -9.06418195,      -10.20505556,      -12.90653747
          0,           0,         711,       -9.52091227,      -9.099039574,      -10.21611665,      -12.90876185
          0,           0,         712,      -9.536855228,      -9.127872584,      -10.22570272,      -12.91220734
          0,           0,         713,      -9.546633676,      -9.148506001,      -10.23129477,      -12.91707651
          0,           0,         714,      -9.550008291,      -9.159682327,      -10.23070397,      -12.92313606
          0,           0,         715,      -9.548027368,      -9.161279122,      -10.22570532,      -12.93032144
          0,           0,         716,       -9.54189286,      -9.154219824,      -10.22059711,      -12.93893039
          0,           0,         717,      -9.532608254,      -9.140471092,      -10.21429747,       -12.9485798
          0,           0,         718,       -9.52110645,      -9.121754496,      -10.20934637,       -12.9593693
          0,           0,         719,       -9.50791145,       -9.09945912,      -10.20739538,      -12.97109963
          0,           0,         720,         -9.493682,      -9.075287902,      -10.21853549,      -12.98433171
          0,           0,         721,      -9.478445942,      -9.050264691,      -10.22311589,       -12.9980081
          0,           0,         722,      -9.462793956,      -9.025306632,      -10.23222875,      -13.01212564
          0,           0,         723,      -9.447423997,      -9.001788321,      -10.24697435,      -13.02605777
          0,           0,         724,       -9.43275145,      -8.980663641,      -10.26179379,       -13.0391915
          0,           0,         725,      -9.418764003,      -8.961827274,      -10.26721525,      -13.05050263
          0,           0,         726,      -9.405614971,      -8.945232558,      -10.26040766,       -13.0593465
          0,           0,         727,      -9.393591687,      -8.930912845,       -10.2508054,      -13.06543516
          0,           0,         728,      -9.382358284,       -8.91806472,      -10.23705089,      -13.06918598
          0,           0,         729,      -9.371850495,      -8.906129556,      -10.21716959,      -13.07128126
          0,           0,         730,      -9.363113099,      -8.896075785,      -10.19920256,      -13.07221359
          0,           0,         731,      -9.357434855,      -8.889277341,      -10.18766269,      -13.07227627
          0,           0,         732,       -9.35554852,      -8.886455961,      -10.18117845,      -13.07184398
          0,           0,         733,      -9.357593388,      -8.887640111,      -10.18035827,      -13.07105678
          0,           0,         734,      -9.363510543,      -8.892695317,      -10.18683684,      -13.06977016
          0,           0,         735,      -9.371970981,      -8.900308306,      -10.18018146,      -13.06794035
          0,           0,         736,      -9.383965344,       -8.91127441,      -10.17952739,      -13.06557577
          0,           0,         737,      -9.400338573,      -8.926539337,      -10.20138174,      -13.06378155
          0,           0,         738,      -9.419252332,      -8.945070273,      -10.20459877,      -13.06103629
          0,           0,         739,      -9.442037295,      -8.967955459,      -10.21626672,       -13.0583604
          0,           0,         740,      -9.468379281,      -8.995136946,      -10.22534008,       -13.0549589
          0,           0,         741,      -9.498160917,       -9.02673823,      -10.25049348,      -13.05290553
          0,           0,         742,      -9.529313421,      -9.061598339,      -10.26526202,      -13.05041064
          0,           0,         743,      -9.561405293,      -9.099260171,       -10.2850996,      -13.04853609
          0,           0,         744,       -9.59385398,      -9.139058043,      -10.31262764,      -13.04831353
          0,           0,         745,      -9.623476069,       -9.17886565,      -10.32904126,      -13.04850808
          0,           0,         746,      -9.649178772,      -9.216730169,      -10.34508172,      -13.04974358
          0,           0,         747,      -9.669662545,      -9.250237742,      -10.36202976,      -13.05234867
          0,           0,         748,      -9.683372721,      -9.276644052,       -10.3730706,      -13.05634573
          0,           0,         749,      -9.690329096,      -9.294161187,       -10.3742887,      -13.06151845
          0,           0,         750,      -9.691410535,      -9.301991767,      -10.37215389,      -13.06779474
          0,           0,         751,      -9.687686846,      -9.300576447,      -10.36852488,      -13.07535047
          0,           0,         752,      -9.680133261,      -9.291230781,      -10.36160792,      -13.08406641
          0,           0,         753,      -9.669847244,      -9.275713757,      -10.35340773,      -13.09395445
          0,           0,         754,      -9.657817605,      -9.255972752,      -10.34915869,      -13.10504647
          0,           0,         755,      -9.644635762,      -9.233625152,      -10.35260531,      -13.11724092
          0,           0,         756,       -9.63042056,      -9.209603253,      -10.35725829,      -13.13034759
          0,           0,         757,      -9.615443703,      -9.184842067,      -10.36275186,      -13.14424621
